lot_id,line_id,shift,supplier_tier,operator_experience_months,batch_size,ambient_humidity_pct,machine_downtime_min,calibration_days_since,material_age_days,incoming_inspection_score,process_temperature_c,process_pressure_psi,rework_count,validation_fail
LOT-0001,Line_B,Day,Tier_3,53.6,89,60.1,1.9,24.3,17.2,90.6,74.9,37.8,0,0
LOT-0002,Line_B,Day,Tier_3,73.8,136,36.7,30.5,16.7,24.8,87.5,72.8,35.9,1,0
LOT-0003,Line_C,Night,Tier_1,31.8,155,49.1,16.8,10.8,9.7,91.2,75.9,31.3,2,1
LOT-0004,Line_B,Night,Tier_2,1.0,152,28.0,22.5,23.4,12.8,90.3,76.8,33.1,2,1
LOT-0005,Line_A,Day,Tier_1,24.1,165,23.6,34.2,17.4,42.2,90.2,73.1,33.1,0,0
LOT-0006,Line_C,Day,Tier_3,56.2,110,49.5,17.2,22.4,13.7,88.7,71.6,31.5,0,0
LOT-0007,Line_B,Night,Tier_1,44.0,147,37.1,13.7,13.9,29.9,83.8,75.4,36.3,0,1
LOT-0008,Line_C,Night,Tier_1,38.5,161,24.1,17.7,7.1,3.8,91.4,68.6,36.8,1,0
LOT-0009,Line_A,Day,Tier_2,52.2,176,51.9,6.9,33.6,32.3,86.6,69.3,39.1,1,1
LOT-0010,Line_B,Day,Tier_1,42.7,114,69.3,7.4,31.9,12.0,85.4,71.8,31.4,2,0
LOT-0011,Line_A,Night,Tier_2,55.9,132,61.3,13.4,26.0,23.4,89.7,65.4,32.6,1,1
LOT-0012,Line_C,Night,Tier_1,50.5,45,43.2,1.9,14.5,12.9,95.0,75.1,41.5,1,0
LOT-0013,Line_B,Night,Tier_3,61.4,121,46.1,9.8,15.3,7.6,92.0,68.3,34.3,0,0
LOT-0014,Line_C,Day,Tier_2,40.5,125,55.8,11.6,30.4,17.8,88.1,70.2,35.1,1,0
LOT-0015,Line_B,Day,Tier_1,50.3,106,58.3,53.0,14.8,12.6,87.9,71.2,34.3,1,0
LOT-0016,Line_A,Night,Tier_2,28.5,151,42.2,37.1,12.3,27.5,94.5,72.1,39.8,1,0
LOT-0017,Line_B,Night,Tier_1,23.2,143,46.4,22.4,34.9,11.0,77.8,70.7,39.9,0,1
LOT-0018,Line_A,Night,Tier_1,64.7,59,49.3,29.5,17.6,26.4,95.4,71.7,39.7,2,0
LOT-0019,Line_C,Day,Tier_2,37.9,153,52.1,7.4,33.9,41.1,80.7,71.8,35.1,1,1
LOT-0020,Line_B,Day,Tier_2,48.5,110,44.5,18.1,5.4,10.7,83.2,70.3,31.3,1,0
LOT-0021,Line_B,Night,Tier_1,36.2,163,44.7,27.1,22.7,11.2,88.2,69.1,43.1,2,1
LOT-0022,Line_A,Day,Tier_1,23.4,96,61.2,7.4,36.6,4.8,100.0,76.1,38.6,0,1
LOT-0023,Line_C,Night,Tier_2,34.2,146,59.3,4.6,18.3,19.6,100.0,64.0,33.1,1,0
LOT-0024,Line_C,Day,Tier_1,59.8,134,51.3,20.8,15.6,1.7,94.9,71.2,41.0,0,0
LOT-0025,Line_B,Night,Tier_1,44.0,157,64.9,5.1,7.5,13.1,93.0,70.2,32.8,0,0
LOT-0026,Line_A,Night,Tier_1,3.2,150,41.7,23.9,27.7,1.0,80.8,73.6,40.9,3,1
LOT-0027,Line_B,Day,Tier_1,30.1,135,63.9,33.8,11.1,14.3,91.9,66.5,41.2,0,1
LOT-0028,Line_A,Day,Tier_2,66.1,87,52.0,7.6,17.1,21.8,88.0,70.1,31.1,0,0
LOT-0029,Line_A,Night,Tier_1,30.2,89,82.0,8.2,6.9,5.9,86.5,71.6,37.4,0,0
LOT-0030,Line_B,Night,Tier_1,1.6,123,32.9,33.2,32.0,14.8,91.9,76.1,38.3,0,0
LOT-0031,Line_B,Day,Tier_3,68.1,145,38.4,17.3,28.4,7.9,88.4,73.3,46.0,0,0
LOT-0032,Line_C,Night,Tier_1,46.3,122,50.6,30.3,17.7,9.1,95.8,67.5,31.9,1,1
